Area,year,Crime Type,Latitude,Longitude
Arcadia,2013,AUTO THEFT,39.32962,-76.56542
Arcadia,2016,AUTO THEFT,39.3292,-76.56419
Arcadia,2012,LARCENY,39.32901,-76.56443
Arcadia,2016,BURGLARY,39.33474,-76.57236
Arcadia,2016,BURGLARY,39.3377,-76.57166
Arcadia,2014,COMMON ASSAULT,39.32967,-76.56733
Arcadia,2015,LARCENY,39.33584,-76.56804
Arcadia,2013,ROBBERY - STREET,39.32901,-76.56443
Arcadia,2012,LARCENY FROM AUTO,39.33398,-76.57207
Arcadia,2014,BURGLARY,39.33428,-76.56854
Arcadia,2014,BURGLARY,39.33625,-76.57083
Arlington,2014,AUTO THEFT,39.34477,-76.68324
Arlington,2013,COMMON ASSAULT,39.35084,-76.68489
Arlington,2013,HOMICIDE,39.34672,-76.68116
Arlington,2013,BURGLARY,39.3475,-76.68459
Arlington,2017,LARCENY,39.35212,-76.68401
Arlington,2016,COMMON ASSAULT,39.3476,-76.67826
Arlington,2012,AGG. ASSAULT,39.34844,-76.67888
Arlington,2015,AGG. ASSAULT,39.34739,-76.68456
Arlington,2015,SHOOTING,39.34618,-76.68051
Arlington,2013,AGG. ASSAULT,39.34523,-76.68153
Arlington,2012,BURGLARY,39.34944,-76.67727
Arlington,2016,BURGLARY,39.34964,-76.68707
Arlington,2013,LARCENY,39.34997,-76.67917
Arlington,2012,BURGLARY,39.35084,-76.68489
Arlington,2016,AUTO THEFT,39.34467,-76.68205
Arlington,2012,COMMON ASSAULT,39.34943,-76.68568
Arlington,2015,COMMON ASSAULT,39.34523,-76.68153
Arlington,2013,COMMON ASSAULT,39.34608,-76.68065
Arlington,2013,ASSAULT BY THREAT,39.34758,-76.68476
Arlington,2012,LARCENY FROM AUTO,39.34723,-76.68439
Arlington,2016,AGG. ASSAULT,39.34722,-76.68551
Arlington,2016,LARCENY FROM AUTO,39.34523,-76.68153
Arlington,2015,ARSON,39.35084,-76.68489
Arlington,2014,COMMON ASSAULT,39.34711,-76.68015
Arlington,2012,ROBBERY - STREET,39.35034,-76.68055
Arlington,2013,COMMON ASSAULT,39.35084,-76.68489
Arlington,2013,BURGLARY,39.34943,-76.68568
Arlington,2016,LARCENY,39.34783,-76.68202
Arlington,2015,LARCENY,39.34733,-76.6845
Arlington,2013,ROBBERY - STREET,39.34711,-76.68325
Arlington,2014,ROBBERY - RESIDENCE,39.3476,-76.67826
Arlington,2016,ROBBERY - COMMERCIAL,39.35202,-76.68385
Arlington,2014,ROBBERY - CARJACKING,39.34997,-76.67917
Arlington,2016,AGG. ASSAULT,39.34762,-76.6848
Arlington,2012,COMMON ASSAULT,39.35232,-76.68448
Arlington,2017,AGG. ASSAULT,39.34488,-76.68343
Arlington,2012,LARCENY,39.34997,-76.67917
Arlington,2016,AUTO THEFT,39.34917,-76.67995
Arlington,2017,BURGLARY,39.34954,-76.67761
Arlington,2015,COMMON ASSAULT,39.34768,-76.68361
Arlington,2017,BURGLARY,39.34608,-76.68065
Arlington,2016,ROBBERY - STREET,39.34838,-76.68667
Arlington,2015,AGG. ASSAULT,39.35008,-76.68684
Arlington,2013,LARCENY,39.34463,-76.68209
Arlington,2013,AUTO THEFT,39.34896,-76.67741
Arlington,2012,LARCENY,39.34906,-76.67615
Arlington,2013,LARCENY FROM AUTO,39.34779,-76.68364
Arlington,2013,COMMON ASSAULT,39.34523,-76.68153
Arlington,2013,LARCENY FROM AUTO,39.35232,-76.68448
Arlington,2016,COMMON ASSAULT,39.3516,-76.68361
Arlington,2012,BURGLARY,39.34803,-76.68399
Arlington,2014,LARCENY FROM AUTO,39.35089,-76.68196
Arlington,2015,ARSON,39.34608,-76.68065
Arlington,2012,AUTO THEFT,39.35135,-76.68278
Arlington,2013,ASSAULT BY THREAT,39.35084,-76.68489
Arlington,2016,COMMON ASSAULT,39.34608,-76.68065
Arlington,2017,COMMON ASSAULT,39.34606,-76.68067
Arlington,2012,LARCENY FROM AUTO,39.34997,-76.67917
Armistead Gardens,2012,AUTO THEFT,39.30592,-76.55772
Armistead Gardens,2012,LARCENY,39.30246,-76.54646
Armistead Gardens,2014,LARCENY FROM AUTO,39.30808,-76.56089
Armistead Gardens,2012,BURGLARY,39.30568,-76.55398
Armistead Gardens,2014,LARCENY,39.30265,-76.55057
Armistead Gardens,2014,COMMON ASSAULT,39.30469,-76.54739
Armistead Gardens,2017,BURGLARY,39.30818,-76.55196
Armistead Gardens,2014,LARCENY,39.30871,-76.55805
Armistead Gardens,2013,COMMON ASSAULT,39.3056,-76.55017
Armistead Gardens,2012,COMMON ASSAULT,39.30594,-76.55775
Armistead Gardens,2012,COMMON ASSAULT,39.30259,-76.54927
Armistead Gardens,2016,LARCENY,39.30667,-76.54836
Armistead Gardens,2017,AUTO THEFT,39.30539,-76.5494
Armistead Gardens,2012,LARCENY,39.30556,-76.54858
Armistead Gardens,2012,BURGLARY,39.30613,-76.54651
Armistead Gardens,2012,LARCENY FROM AUTO,39.30284,-76.5521
Armistead Gardens,2014,ROBBERY - RESIDENCE,39.30833,-76.55071
Armistead Gardens,2017,BURGLARY,39.30599,-76.54644
Armistead Gardens,2013,COMMON ASSAULT,39.30434,-76.55077
Armistead Gardens,2016,AGG. ASSAULT,39.30608,-76.55573
Armistead Gardens,2017,LARCENY FROM AUTO,39.30491,-76.54515
Armistead Gardens,2013,LARCENY FROM AUTO,39.30766,-76.55607
Armistead Gardens,2016,LARCENY FROM AUTO,39.30107,-76.55068
Armistead Gardens,2015,ARSON,39.30473,-76.54496
Armistead Gardens,2015,LARCENY FROM AUTO,39.3041,-76.55072
Armistead Gardens,2012,LARCENY,39.30815,-76.56099
Armistead Gardens,2015,ROBBERY - STREET,39.30457,-76.54572
Armistead Gardens,2013,LARCENY FROM AUTO,39.30853,-76.55283
Armistead Gardens,2016,BURGLARY,39.30344,-76.55094
Armistead Gardens,2016,LARCENY,39.30539,-76.5494
Armistead Gardens,2016,BURGLARY,39.30737,-76.55158
Armistead Gardens,2012,COMMON ASSAULT,39.30336,-76.55083
Armistead Gardens,2012,COMMON ASSAULT,39.3061,-76.55302
Armistead Gardens,2014,AGG. ASSAULT,39.30728,-76.55974
Armistead Gardens,2017,BURGLARY,39.30601,-76.55786
Armistead Gardens,2012,LARCENY,39.30246,-76.54646
Armistead Gardens,2012,LARCENY,39.30852,-76.5568
Armistead Gardens,2013,BURGLARY,39.30764,-76.55613
Armistead Gardens,2017,ASSAULT BY THREAT,39.30816,-76.55168
Armistead Gardens,2012,ARSON,39.30868,-76.55175
Armistead Gardens,2015,COMMON ASSAULT,39.30661,-76.55792
Armistead Gardens,2012,BURGLARY,39.30599,-76.54644
Armistead Gardens,2015,BURGLARY,39.30458,-76.54938
Ashburton,2013,BURGLARY,39.32623,-76.66488
Ashburton,2016,BURGLARY,39.32644,-76.67747
Ashburton,2013,LARCENY,39.33596,-76.6755
Ashburton,2016,ROBBERY - STREET,39.32331,-76.66748
Ashburton,2014,BURGLARY,39.32896,-76.67614
Ashburton,2013,LARCENY,39.33596,-76.6755
Ashburton,2017,BURGLARY,39.32855,-76.6712
Ashburton,2012,AUTO THEFT,39.33148,-76.67257
Ashburton,2016,AGG. ASSAULT,39.33411,-76.67366
Ashburton,2013,AUTO THEFT,39.32596,-76.66835
Ashburton,2013,LARCENY,39.32554,-76.67448
Ashburton,2017,BURGLARY,39.32547,-76.67443
Ashburton,2013,AUTO THEFT,39.32829,-76.6741
Ashburton,2014,BURGLARY,39.33072,-76.674
Ashburton,2013,LARCENY FROM AUTO,39.32342,-76.66627
Ashburton,2014,LARCENY FROM AUTO,39.32672,-76.66488
Ashburton,2014,ROBBERY - COMMERCIAL,39.33463,-76.67421
Ashburton,2014,ROBBERY - STREET,39.33038,-76.67313
Ashburton,2014,LARCENY,39.32759,-76.67443
Ashburton,2015,ROBBERY - COMMERCIAL,39.33512,-76.67465
Ashburton,2012,COMMON ASSAULT,39.32896,-76.67614
Ashburton,2015,BURGLARY,39.32632,-76.66487
Ashburton,2014,LARCENY FROM AUTO,39.33157,-76.67358
Ashburton,2012,BURGLARY,39.32568,-76.66506
Ashburton,2014,COMMON ASSAULT,39.32575,-76.66511
Ashburton,2013,ROBBERY - STREET,39.32652,-76.66697
Ashburton,2015,ROBBERY - COMMERCIAL,39.33596,-76.6755
Ashburton,2013,AGG. ASSAULT,39.32762,-76.67442
Ashburton,2015,LARCENY FROM AUTO,39.32609,-76.67632
Ashburton,2012,LARCENY,39.32897,-76.67621
Ashburton,2015,BURGLARY,39.32826,-76.67781
Ashburton,2017,LARCENY FROM AUTO,39.32378,-76.66997
Ashburton,2013,AUTO THEFT,39.32312,-76.66771
Ashburton,2017,AGG. ASSAULT,39.33386,-76.674
Ashburton,2014,LARCENY FROM AUTO,39.32331,-76.6674
Ashburton,2013,BURGLARY,39.32428,-76.6703
Ashburton,2017,LARCENY,39.32688,-76.66569
Ashburton,2013,AUTO THEFT,39.33451,-76.67411
Ashburton,2013,LARCENY,39.32911,-76.6699
Ashburton,2016,ROBBERY - STREET,39.32605,-76.67626
Ashburton,2013,AGG. ASSAULT,39.33563,-76.6732
Ashburton,2012,LARCENY FROM AUTO,39.33381,-76.67397
Baltimore Highlands,2015,AGG. ASSAULT,39.29365,-76.56879
Baltimore Highlands,2015,COMMON ASSAULT,39.2925,-76.56829
Baltimore Highlands,2014,COMMON ASSAULT,39.29425,-76.56884
Baltimore Highlands,2013,LARCENY,39.29362,-76.56816
Baltimore Highlands,2014,COMMON ASSAULT,39.29141,-76.56801
Baltimore Highlands,2016,COMMON ASSAULT,39.2915,-76.56552
Baltimore Highlands,2013,ROBBERY - STREET,39.29091,-76.56806
Baltimore Highlands,2013,COMMON ASSAULT,39.2915,-76.56552
Baltimore Highlands,2013,AUTO THEFT,39.29252,-76.56913
Baltimore Highlands,2012,LARCENY FROM AUTO,39.29024,-76.56864
Baltimore Highlands,2015,AGG. ASSAULT,39.29024,-76.56864
Baltimore Highlands,2014,LARCENY,39.29152,-76.56484
Baltimore Highlands,2016,LARCENY,39.29039,-76.56484
Baltimore Highlands,2017,BURGLARY,39.29177,-76.56933
Baltimore Highlands,2013,ROBBERY - STREET,39.29372,-76.56766
Baltimore Highlands,2016,ASSAULT BY THREAT,39.29186,-76.56846
Baltimore Highlands,2016,LARCENY FROM AUTO,39.2915,-76.56552
Baltimore Highlands,2014,COMMON ASSAULT,39.29086,-76.56923
Baltimore Highlands,2017,BURGLARY,39.2918,-76.56851
Baltimore Highlands,2016,AUTO THEFT,39.29433,-76.56766
Baltimore Highlands,2014,LARCENY,39.29138,-76.56737
Baltimore Highlands,2015,LARCENY,39.2915,-76.56552
Baltimore Highlands,2012,AGG. ASSAULT,39.29184,-76.56876
Baltimore Highlands,2014,BURGLARY,39.29099,-76.56437
Baltimore Highlands,2015,ROBBERY - STREET,39.29083,-76.56855
Baltimore Highlands,2016,BURGLARY,39.29543,-76.56777
Baltimore Highlands,2012,AGG. ASSAULT,39.29536,-76.56777
Baltimore Highlands,2012,AGG. ASSAULT,39.29137,-76.56897
Baltimore Highlands,2015,COMMON ASSAULT,39.29143,-76.56731
Baltimore Highlands,2013,LARCENY,39.29252,-76.56913
Baltimore Highlands,2013,ROBBERY - STREET,39.29152,-76.56484
Baltimore Highlands,2013,LARCENY,39.2915,-76.56552
Baltimore Highlands,2012,HOMICIDE,39.29136,-76.56916
Baltimore Highlands,2016,ROBBERY - STREET,39.2914,-76.56564
Baltimore Highlands,2016,AGG. ASSAULT,39.2926,-76.56752
Baltimore Highlands,2015,AGG. ASSAULT,39.29449,-76.56951
Baltimore Highlands,2013,COMMON ASSAULT,39.29365,-76.56879
Baltimore Highlands,2017,AGG. ASSAULT,39.2925,-76.56829
Baltimore Highlands,2012,LARCENY,39.29603,-76.56937
Baltimore Highlands,2013,LARCENY,39.2925,-76.56751
Baltimore Highlands,2013,AGG. ASSAULT,39.2935,-76.5629
Baltimore Highlands,2017,LARCENY,39.29437,-76.56744
Baltimore Highlands,2017,COMMON ASSAULT,39.29568,-76.56729
Baltimore Highlands,2013,LARCENY,39.29152,-76.56492
Baltimore Highlands,2014,LARCENY,39.29152,-76.56484
Baltimore Highlands,2014,SHOOTING,39.29033,-76.56623
Baltimore Highlands,2017,AGG. ASSAULT,39.29073,-76.56926
Baltimore Highlands,2015,BURGLARY,39.29033,-76.56619
Baltimore Highlands,2012,AUTO THEFT,39.29133,-76.56743
Baltimore Highlands,2017,ROBBERY - STREET,39.29437,-76.56744
Baltimore Highlands,2016,LARCENY FROM AUTO,39.29488,-76.56957
Baltimore Highlands,2015,LARCENY,39.2915,-76.56552
Baltimore Highlands,2014,COMMON ASSAULT,39.29184,-76.56876
Baltimore Highlands,2014,LARCENY,39.29264,-76.56612
Baltimore Highlands,2014,COMMON ASSAULT,39.2912,-76.56461
Baltimore Highlands,2015,SHOOTING,39.29255,-76.56847
Baltimore Highlands,2016,AUTO THEFT,39.29142,-76.56462
Baltimore Highlands,2016,BURGLARY,39.29113,-76.56275
Baltimore Highlands,2012,LARCENY,39.29152,-76.56484
Baltimore Highlands,2013,ROBBERY - STREET,39.29285,-76.5694
Baltimore Highlands,2015,AGG. ASSAULT,39.29312,-76.56825
Baltimore Highlands,2014,AGG. ASSAULT,39.2949,-76.56841
Baltimore Highlands,2017,COMMON ASSAULT,39.29141,-76.56628
Baltimore Highlands,2017,AGG. ASSAULT,39.29362,-76.56816
Baltimore Highlands,2013,ROBBERY - STREET,39.29536,-76.56777
Baltimore Highlands,2013,COMMON ASSAULT,39.29495,-76.56736
Baltimore Highlands,2014,AGG. ASSAULT,39.29367,-76.56835
Baltimore Highlands,2013,AGG. ASSAULT,39.29263,-76.56622
Baltimore Highlands,2017,LARCENY FROM AUTO,39.29304,-76.56882
Baltimore Highlands,2016,COMMON ASSAULT,39.29184,-76.56876
Baltimore Highlands,2014,AGG. ASSAULT,39.29091,-76.56806
Baltimore Highlands,2013,COMMON ASSAULT,39.29448,-76.56951
Baltimore Highlands,2016,ROBBERY - RESIDENCE,39.29064,-76.56357
Baltimore Highlands,2014,COMMON ASSAULT,39.29141,-76.56626
Baltimore Highlands,2013,AGG. ASSAULT,39.29083,-76.56861
Baltimore Highlands,2016,BURGLARY,39.29212,-76.56755
Baltimore Highlands,2016,AGG. ASSAULT,39.29603,-76.56937
Baltimore Highlands,2013,LARCENY,39.29029,-76.56726
Baltimore Highlands,2012,COMMON ASSAULT,39.29094,-76.56738
Baltimore Highlands,2015,AGG. ASSAULT,39.29086,-76.56923
Baltimore Highlands,2016,SHOOTING,39.29568,-76.56757
Baltimore Highlands,2013,BURGLARY,39.29074,-76.56631
Baltimore Highlands,2013,LARCENY,39.29152,-76.56487
Baltimore Highlands,2017,AGG. ASSAULT,39.29143,-76.56731
Baltimore Highlands,2014,ROBBERY - RESIDENCE,39.29091,-76.56806
Baltimore Highlands,2017,LARCENY,39.29495,-76.56736
Baltimore Highlands,2012,ROBBERY - STREET,39.29624,-76.56782
Baltimore Highlands,2015,LARCENY,39.29141,-76.56626
Baltimore Highlands,2015,AGG. ASSAULT,39.29133,-76.56934
Baltimore Highlands,2012,LARCENY,39.29081,-76.56739
Baltimore Highlands,2013,LARCENY,39.29141,-76.56626
Baltimore Highlands,2013,AGG. ASSAULT,39.29158,-76.5634
Baltimore Highlands,2015,BURGLARY,39.29673,-76.56462
Baltimore Highlands,2014,LARCENY FROM AUTO,39.29259,-76.56727
Baltimore Highlands,2017,BURGLARY,39.29444,-76.56951
Baltimore Highlands,2015,LARCENY,39.2915,-76.56552
Baltimore Highlands,2016,BURGLARY,39.29568,-76.56748
Baltimore Highlands,2012,COMMON ASSAULT,39.29263,-76.56759
Baltimore Highlands,2012,AGG. ASSAULT,39.29116,-76.56275
Baltimore Highlands,2017,AUTO THEFT,39.29086,-76.56923
Baltimore Highlands,2016,BURGLARY,39.29568,-76.56739
Baltimore Highlands,2014,COMMON ASSAULT,39.29255,-76.56842
Baltimore Highlands,2015,COMMON ASSAULT,39.29496,-76.56842
Baltimore Highlands,2014,COMMON ASSAULT,39.29136,-76.56794
Baltimore Highlands,2016,ROBBERY - STREET,39.29197,-76.56934
Barclay,2016,AGG. ASSAULT,39.31673,-76.6095
Barclay,2013,LARCENY,39.31131,-76.6135
Barclay,2015,COMMON ASSAULT,39.31256,-76.61391
Barclay,2013,LARCENY,39.31233,-76.61436
Barclay,2016,ROBBERY - STREET,39.31429,-76.61515
Barclay,2014,AUTO THEFT,39.31603,-76.61269
Barclay,2012,AGG. ASSAULT,39.318,-76.61191
Barclay,2013,RAPE,39.31559,-76.61117
Barclay,2012,BURGLARY,39.31801,-76.61179
Barclay,2013,COMMON ASSAULT,39.31233,-76.61436
Barclay,2012,COMMON ASSAULT,39.3144,-76.61263
Barclay,2013,COMMON ASSAULT,39.31559,-76.61117
Barclay,2016,ROBBERY - STREET,39.31589,-76.61183
Barclay,2013,BURGLARY,39.31233,-76.61436
Barclay,2016,LARCENY FROM AUTO,39.31131,-76.6135
Barclay,2013,BURGLARY,39.31601,-76.61337
Barclay,2012,COMMON ASSAULT,39.31131,-76.6135
Barclay,2014,LARCENY,39.31628,-76.61027
Barclay,2016,BURGLARY,39.31712,-76.6095
Barclay,2015,LARCENY,39.31126,-76.61478
Barclay,2013,HOMICIDE,39.31439,-76.61349
Barclay,2015,COMMON ASSAULT,39.31141,-76.60946
Barclay,2013,LARCENY FROM AUTO,39.31131,-76.6135
Barclay,2013,COMMON ASSAULT,39.31733,-76.60949
Barclay,2016,ROBBERY - STREET,39.31533,-76.61523
Barclay,2016,LARCENY FROM AUTO,39.31236,-76.61366
Barclay,2016,LARCENY,39.31582,-76.61119
Barclay,2017,ROBBERY - STREET,39.31669,-76.61131
Barclay,2016,LARCENY FROM AUTO,39.31131,-76.6135
Barclay,2012,AGG. ASSAULT,39.31795,-76.61333
Barclay,2013,BURGLARY,39.31544,-76.61177
Barclay,2013,BURGLARY,39.3163,-76.60951
Barclay,2014,ROBBERY - STREET,39.3118,-76.61099
Barclay,2016,LARCENY,39.31185,-76.61496
Barclay,2012,BURGLARY,39.31592,-76.61344
Barclay,2017,ROBBERY - STREET,39.31349,-76.6109
Barclay,2016,AGG. ASSAULT,39.31332,-76.61386
Barclay,2012,LARCENY,39.31332,-76.61386
Barclay,2017,AUTO THEFT,39.31175,-76.61495
Barclay,2012,LARCENY FROM AUTO,39.31469,-76.61515
Barclay,2012,AUTO THEFT,39.31141,-76.61183
Barclay,2017,AUTO THEFT,39.31632,-76.61044
Barclay,2012,COMMON ASSAULT,39.3144,-76.61263
Barclay,2017,BURGLARY,39.31544,-76.61189
Barclay,2015,ARSON,39.31734,-76.61129
Barclay,2015,SHOOTING,39.31474,-76.61337
Barclay,2017,ROBBERY - STREET,39.31647,-76.61407
Barclay,2015,BURGLARY,39.31446,-76.61513
Barclay,2016,COMMON ASSAULT,39.31358,-76.60954
Barclay,2013,ROBBERY - STREET,39.3163,-76.60951
Barclay,2016,BURGLARY,39.31807,-76.61001
Barclay,2016,AUTO THEFT,39.3179,-76.6147
Barclay,2015,AUTO THEFT,39.31632,-76.61044
Barclay,2015,LARCENY FROM AUTO,39.31131,-76.6135
Barclay,2013,LARCENY FROM AUTO,39.31544,-76.61334
Barclay,2015,COMMON ASSAULT,39.31307,-76.61251
Barclay,2015,COMMON ASSAULT,39.31802,-76.61123
Barclay,2013,BURGLARY,39.31248,-76.61391
Barclay,2014,BURGLARY,39.31441,-76.61313
Barclay,2015,LARCENY,39.31143,-76.61083
Barclay,2016,AGG. ASSAULT,39.31374,-76.61263
Barclay,2014,AUTO THEFT,39.31649,-76.61212
Barclay,2016,AGG. ASSAULT,39.31673,-76.6095
Barclay,2016,COMMON ASSAULT,39.31357,-76.61111
Barclay,2015,ROBBERY - STREET,39.31343,-76.61251
Barclay,2017,LARCENY FROM AUTO,39.31797,-76.61263
Barclay,2014,LARCENY,39.31467,-76.61118
Barclay,2014,LARCENY,39.31488,-76.60952
Barclay,2014,LARCENY,39.31141,-76.61493
Barclay,2012,AUTO THEFT,39.312,-76.61101
Barclay,2016,AUTO THEFT,39.31233,-76.61436
Barclay,2014,ASSAULT BY THREAT,39.31439,-76.61211
Barclay,2012,ROBBERY - STREET,39.31353,-76.61111
Barclay,2013,LARCENY FROM AUTO,39.31259,-76.61392
Barclay,2017,BURGLARY,39.31604,-76.61344
Barclay,2014,LARCENY,39.31702,-76.61283
Barclay,2017,COMMON ASSAULT,39.31374,-76.61263
Barclay,2012,BURGLARY,39.31344,-76.61507
Barclay,2015,AGG. ASSAULT,39.31655,-76.61198
Barclay,2013,LARCENY,39.31131,-76.6135
Barre Circle,2014,COMMON ASSAULT,39.28334,-76.62655
Barre Circle,2016,COMMON ASSAULT,39.28334,-76.62655
Barre Circle,2013,AGG. ASSAULT,39.28404,-76.62755
Barre Circle,2015,LARCENY FROM AUTO,39.28486,-76.62806
Barre Circle,2015,LARCENY FROM AUTO,39.28582,-76.62896
Barre Circle,2012,LARCENY,39.28415,-76.62763
Barre Circle,2016,LARCENY FROM AUTO,39.28432,-76.6289
Barre Circle,2012,ROBBERY - STREET,39.2834,-76.62624
Barre Circle,2012,COMMON ASSAULT,39.2843,-76.62848
Bayview,2013,ROBBERY - STREET,39.29037,-76.54111
Bayview,2017,LARCENY,39.28853,-76.54573
Bayview,2012,COMMON ASSAULT,39.28873,-76.54007
Bayview,2015,COMMON ASSAULT,39.28862,-76.54664
Bayview,2012,COMMON ASSAULT,39.29015,-76.54009
Bayview,2017,ROBBERY - STREET,39.28922,-76.53907
Bayview,2016,ROBBERY - RESIDENCE,39.28847,-76.54663
Bayview,2012,COMMON ASSAULT,39.29011,-76.54008
Bayview,2012,COMMON ASSAULT,39.28761,-76.54369
Bayview,2016,LARCENY FROM AUTO,39.29012,-76.53822
Bayview,2016,LARCENY FROM AUTO,39.29025,-76.53726
Bayview,2013,LARCENY,39.28756,-76.54456
Bayview,2014,AGG. ASSAULT,39.28766,-76.54247
Bayview,2015,LARCENY,39.2881,-76.5429
Bayview,2012,LARCENY,39.2899,-76.53727
Bayview,2016,LARCENY FROM AUTO,39.28836,-76.54572
Bayview,2015,LARCENY FROM AUTO,39.29026,-76.53823
Bayview,2012,ARSON,39.28922,-76.53907
