Area,year,Crime Type,Latitude,Longitude
Bayview,2012,COMMON ASSAULT,39.28873,-76.54007
Bayview,2015,COMMON ASSAULT,39.28862,-76.54664
Bayview,2012,COMMON ASSAULT,39.29015,-76.54009
Bayview,2017,ROBBERY - STREET,39.28922,-76.53907
Bayview,2016,ROBBERY - RESIDENCE,39.28847,-76.54663
Bayview,2012,COMMON ASSAULT,39.29011,-76.54008
Beechfield,2013,LARCENY FROM AUTO,39.27895,-76.69914
Beechfield,2013,LARCENY,39.27042,-76.69333
Beechfield,2017,COMMON ASSAULT,39.27724,-76.7002
Beechfield,2015,BURGLARY,39.27839,-76.70045
Beechfield,2016,AGG. ASSAULT,39.28011,-76.69977
Beechfield,2014,BURGLARY,39.27294,-76.69791
Beechfield,2016,AUTO THEFT,39.27247,-76.6931
Beechfield,2015,LARCENY,39.27784,-76.69986
Belair-Edison,2015,ASSAULT BY THREAT,39.32517,-76.5757
Belair-Edison,2013,HOMICIDE,39.32333,-76.57641
Belair-Edison,2012,BURGLARY,39.32177,-76.57514
Belair-Edison,2015,COMMON ASSAULT,39.32826,-76.56527
Belair-Edison,2013,LARCENY,39.31766,-76.57819
Belair-Edison,2015,COMMON ASSAULT,39.32142,-76.5714
Belair-Edison,2014,COMMON ASSAULT,39.32265,-76.56677
Belair-Edison,2013,LARCENY FROM AUTO,39.31806,-76.55766
Belair-Edison,2016,COMMON ASSAULT,39.31698,-76.55944
Belair-Edison,2012,COMMON ASSAULT,39.32364,-76.56421
Belair-Edison,2016,LARCENY,39.31766,-76.57819
Belair-Edison,2014,BURGLARY,39.32865,-76.56344
Belair-Edison,2014,LARCENY,39.32359,-76.5655
Belair-Edison,2015,BURGLARY,39.32503,-76.57585
Belair-Edison,2012,ASSAULT BY THREAT,39.32363,-76.56419
Belair-Edison,2015,LARCENY,39.32223,-76.57278
Belair-Edison,2014,BURGLARY,39.32252,-76.57514
Belair-Edison,2012,ROBBERY - STREET,39.32124,-76.57405
Belair-Edison,2013,COMMON ASSAULT,39.31731,-76.56828
Belair-Edison,2012,LARCENY,39.32281,-76.57201
Belair-Edison,2013,AUTO THEFT,39.32161,-76.56778
Belair-Edison,2014,LARCENY,39.31766,-76.57819
Belair-Edison,2014,LARCENY FROM AUTO,39.31638,-76.56446
Belair-Edison,2015,LARCENY,39.31718,-76.5713
Belair-Edison,2017,BURGLARY,39.32464,-76.57199
Belair-Edison,2014,ROBBERY - COMMERCIAL,39.32265,-76.56677
Belair-Edison,2017,COMMON ASSAULT,39.32773,-76.56229
Belair-Edison,2017,LARCENY,39.32069,-76.56415
Belair-Edison,2017,AGG. ASSAULT,39.32127,-76.57511
Belair-Edison,2017,LARCENY FROM AUTO,39.32737,-76.56305
Belair-Edison,2015,AUTO THEFT,39.32601,-76.56359
Belair-Edison,2017,LARCENY FROM AUTO,39.31549,-76.56891
Belair-Edison,2016,COMMON ASSAULT,39.32063,-76.56519
Belair-Edison,2013,COMMON ASSAULT,39.32092,-76.57001
Belair-Edison,2014,ASSAULT BY THREAT,39.31766,-76.57819
Belair-Edison,2015,COMMON ASSAULT,39.31846,-76.56341
Belair-Edison,2014,ROBBERY - RESIDENCE,39.32759,-76.56156
Belair-Edison,2016,LARCENY,39.32243,-76.57261
Belair-Edison,2016,COMMON ASSAULT,39.32936,-76.56388
Belair-Edison,2012,BURGLARY,39.31672,-76.57275
Belair-Edison,2016,BURGLARY,39.31636,-76.56459
Belair-Edison,2016,BURGLARY,39.32071,-76.56892
Belair-Edison,2014,LARCENY,39.31929,-76.56269
Belair-Edison,2012,LARCENY FROM AUTO,39.31942,-76.56765
Belair-Edison,2015,COMMON ASSAULT,39.32062,-76.56926
Belair-Edison,2015,COMMON ASSAULT,39.31934,-76.57521
Belair-Edison,2014,AUTO THEFT,39.32462,-76.57508
Belair-Edison,2016,LARCENY,39.32244,-76.56522
Belair-Edison,2012,BURGLARY,39.31959,-76.57348
Belair-Edison,2013,LARCENY FROM AUTO,39.32509,-76.57143
Belair-Edison,2017,LARCENY,39.32223,-76.57277
Belair-Edison,2016,AUTO THEFT,39.31848,-76.55682
Belair-Edison,2013,LARCENY,39.32004,-76.55844
Belair-Edison,2012,LARCENY,39.31889,-76.56754
Belair-Edison,2015,COMMON ASSAULT,39.31812,-76.56817
Belair-Edison,2016,COMMON ASSAULT,39.3236,-76.56414
Belair-Edison,2014,LARCENY,39.31766,-76.57819
Belair-Edison,2014,LARCENY,39.32183,-76.56448
Belair-Edison,2014,AGG. ASSAULT,39.31477,-76.56513
Belair-Edison,2016,COMMON ASSAULT,39.31984,-76.57568
Belair-Parkside,2014,COMMON ASSAULT,39.32779,-76.56594
Belair-Parkside,2014,AGG. ASSAULT,39.3283,-76.56532
Bellona-Gittings,2015,BURGLARY,39.3693,-76.61915
Belvedere,2014,BURGLARY,39.36069,-76.60152
Belvedere,2015,LARCENY FROM AUTO,39.35998,-76.60431
Belvedere,2014,BURGLARY,39.36069,-76.60152
Berea,2014,BURGLARY,39.3091,-76.57994
Berea,2016,ROBBERY - CARJACKING,39.30853,-76.58151
Berea,2013,ASSAULT BY THREAT,39.30614,-76.57372
Berea,2014,AGG. ASSAULT,39.30478,-76.58259
Berea,2012,LARCENY,39.31284,-76.58369
Berea,2012,BURGLARY,39.3053,-76.57495
Berea,2017,COMMON ASSAULT,39.30522,-76.58131
Berea,2015,LARCENY FROM AUTO,39.30512,-76.57373
Berea,2014,AUTO THEFT,39.30918,-76.57759
Berea,2016,AGG. ASSAULT,39.30715,-76.57663
Berea,2015,ROBBERY - STREET,39.30485,-76.58077
Berea,2013,LARCENY,39.31415,-76.57316
Berea,2014,AUTO THEFT,39.30839,-76.57488
Berea,2015,COMMON ASSAULT,39.3098,-76.57309
Better Waverly,2016,LARCENY FROM AUTO,39.32714,-76.60379
Better Waverly,2013,LARCENY,39.32264,-76.60941
Better Waverly,2016,BURGLARY,39.32763,-76.60939
Better Waverly,2014,COMMON ASSAULT,39.32507,-76.60013
Better Waverly,2017,LARCENY,39.31812,-76.60946
Better Waverly,2013,ROBBERY - COMMERCIAL,39.32829,-76.60813
Better Waverly,2016,LARCENY FROM AUTO,39.32132,-76.60782
Better Waverly,2012,BURGLARY,39.32395,-76.60855
Better Waverly,2016,AUTO THEFT,39.32729,-76.60867
Better Waverly,2012,LARCENY,39.32264,-76.60941
Better Waverly,2013,LARCENY,39.32829,-76.60813
Better Waverly,2015,AUTO THEFT,39.32348,-76.60737
Better Waverly,2013,LARCENY,39.32691,-76.60938
Better Waverly,2012,LARCENY FROM AUTO,39.32743,-76.60366
Better Waverly,2015,LARCENY,39.32768,-76.60939
Better Waverly,2014,ROBBERY - COMMERCIAL,39.32829,-76.60813
Better Waverly,2013,BURGLARY,39.32646,-76.60667
Better Waverly,2013,LARCENY,39.31843,-76.60943
Better Waverly,2014,LARCENY,39.32829,-76.60813
Better Waverly,2012,COMMON ASSAULT,39.32538,-76.60588
Beverly Hills,2014,BURGLARY,39.33882,-76.57115
Beverly Hills,2017,COMMON ASSAULT,39.34023,-76.56916
Biddle Street,2017,SHOOTING,39.30417,-76.57983
Biddle Street,2014,COMMON ASSAULT,39.30363,-76.58497
Biddle Street,2014,BURGLARY,39.30404,-76.584
Biddle Street,2012,COMMON ASSAULT,39.30414,-76.58118
Biddle Street,2015,LARCENY FROM AUTO,39.30369,-76.58191
Biddle Street,2016,AGG. ASSAULT,39.30427,-76.57842
Bolton Hill,2017,AGG. ASSAULT,39.30711,-76.62817
Bolton Hill,2017,LARCENY,39.30711,-76.62817
Bolton Hill,2015,LARCENY FROM AUTO,39.30684,-76.62412
Bolton Hill,2015,AUTO THEFT,39.3101,-76.62404
Bolton Hill,2012,LARCENY,39.30691,-76.62794
Bolton Hill,2014,LARCENY FROM AUTO,39.3077,-76.62695
Bolton Hill,2017,ROBBERY - STREET,39.30846,-76.62624
Bolton Hill,2016,LARCENY FROM AUTO,39.30749,-76.62119
Bolton Hill,2017,LARCENY FROM AUTO,39.30461,-76.62511
Bolton Hill,2012,BURGLARY,39.30691,-76.62794
Bolton Hill,2017,LARCENY,39.30726,-76.62783
Bolton Hill,2013,LARCENY FROM AUTO,39.30424,-76.62429
Bolton Hill,2014,ROBBERY - STREET,39.30924,-76.62721
Bolton Hill,2015,AUTO THEFT,39.30667,-76.62828
Bolton Hill,2015,ROBBERY - STREET,39.31003,-76.62388
Bolton Hill,2013,LARCENY,39.30728,-76.62776
Bolton Hill,2014,LARCENY FROM AUTO,39.30419,-76.62614
Boyd-Booth,2014,LARCENY,39.28571,-76.6503
Boyd-Booth,2016,AGG. ASSAULT,39.28792,-76.65167
Boyd-Booth,2012,LARCENY,39.28701,-76.65065
Boyd-Booth,2016,AGG. ASSAULT,39.28751,-76.65052
Brewers Hill,2013,LARCENY,39.28561,-76.56604
Brewers Hill,2017,ROBBERY - CARJACKING,39.28571,-76.56421
Brewers Hill,2013,LARCENY FROM AUTO,39.28561,-76.56604
Brewers Hill,2014,LARCENY,39.28667,-76.56499
Brewers Hill,2013,LARCENY FROM AUTO,39.28567,-76.56605
Brewers Hill,2017,ROBBERY - STREET,39.2867,-76.56424
Brewers Hill,2016,COMMON ASSAULT,39.28675,-76.56315
Brewers Hill,2012,AUTO THEFT,39.28539,-76.5652
Bridgeview/Greenlawn,2017,BURGLARY,39.3006,-76.65822
Bridgeview/Greenlawn,2014,LARCENY FROM AUTO,39.30167,-76.6554
Bridgeview/Greenlawn,2013,BURGLARY,39.30159,-76.65694
Bridgeview/Greenlawn,2017,COMMON ASSAULT,39.30149,-76.65863
Bridgeview/Greenlawn,2013,AGG. ASSAULT,39.30161,-76.65648
Bridgeview/Greenlawn,2012,LARCENY,39.30419,-76.64787
Bridgeview/Greenlawn,2015,LARCENY,39.3006,-76.65822
Bridgeview/Greenlawn,2014,LARCENY FROM AUTO,39.3018,-76.65268
Bridgeview/Greenlawn,2013,AUTO THEFT,39.29955,-76.65423
Bridgeview/Greenlawn,2012,BURGLARY,39.3006,-76.65822
Broadway East,2017,LARCENY,39.31113,-76.58576
Broadway East,2017,LARCENY FROM AUTO,39.30877,-76.58971
Broadway East,2016,BURGLARY,39.3119,-76.59043
Broadway East,2016,ROBBERY - STREET,39.31147,-76.58383
Broadway East,2012,AGG. ASSAULT,39.30463,-76.5868
Broadway East,2012,AGG. ASSAULT,39.30877,-76.58971
Broadway East,2017,BURGLARY,39.30879,-76.58777
Broadway East,2014,SHOOTING,39.30445,-76.59375
Broadway East,2014,COMMON ASSAULT,39.30559,-76.58966
Broadway East,2014,LARCENY,39.30671,-76.59102
Broadway East,2017,COMMON ASSAULT,39.30991,-76.59031
Broadway East,2015,COMMON ASSAULT,39.30441,-76.59238
Broadway East,2012,ASSAULT BY THREAT,39.30527,-76.58409
Broadway East,2012,BURGLARY,39.30734,-76.58396
Broadway East,2014,COMMON ASSAULT,39.30888,-76.58569
Broadway East,2012,BURGLARY,39.30495,-76.58406
Broadway East,2016,ROBBERY - STREET,39.31147,-76.58383
Broadway East,2017,HOMICIDE,39.30596,-76.59412
Broadway East,2012,AGG. ASSAULT,39.30711,-76.5856
Broadway East,2013,COMMON ASSAULT,39.31155,-76.58749
Broadway East,2015,LARCENY,39.30778,-76.58797
Broadway East,2015,LARCENY,39.3076,-76.59241
Broadway East,2014,HOMICIDE,39.30589,-76.58553
Broadway East,2014,BURGLARY,39.31233,-76.59
Broadway East,2015,AGG. ASSAULT,39.31147,-76.58383
Broadway East,2017,SHOOTING,39.30588,-76.5856
Broadway East,2014,COMMON ASSAULT,39.30611,-76.58491
Broening Manor,2014,AGG. ASSAULT,39.2747,-76.53732
Broening Manor,2014,HOMICIDE,39.27296,-76.53589
Broening Manor,2016,AUTO THEFT,39.27379,-76.53397
Broening Manor,2016,COMMON ASSAULT,39.27431,-76.5364
Broening Manor,2015,ROBBERY - STREET,39.27214,-76.54303
Broening Manor,2013,AGG. ASSAULT,39.27541,-76.54307
Broening Manor,2016,ROBBERY - CARJACKING,39.27431,-76.5364
Brooklyn,2014,ROBBERY - COMMERCIAL,39.23818,-76.60975
Brooklyn,2012,ROBBERY - STREET,39.23574,-76.60432
Brooklyn,2017,SHOOTING,39.23744,-76.61013
Brooklyn,2014,RAPE,39.22888,-76.59819
Brooklyn,2017,AUTO THEFT,39.23437,-76.60506
Brooklyn,2012,LARCENY,39.22813,-76.59937
Brooklyn,2012,BURGLARY,39.23193,-76.60238
Brooklyn,2014,BURGLARY,39.22817,-76.59935
Brooklyn,2017,AGG. ASSAULT,39.23283,-76.59561
Brooklyn,2016,COMMON ASSAULT,39.22946,-76.60059
Brooklyn,2013,AGG. ASSAULT,39.24008,-76.60186
Brooklyn,2017,ARSON,39.23693,-76.6148
Brooklyn,2017,LARCENY,39.23724,-76.60523
Brooklyn,2017,LARCENY FROM AUTO,39.22726,-76.59865
Brooklyn,2012,COMMON ASSAULT,39.23531,-76.59938
Brooklyn,2017,AGG. ASSAULT,39.2331,-76.59645
Brooklyn,2012,AGG. ASSAULT,39.23191,-76.60146
Brooklyn,2014,ROBBERY - STREET,39.23992,-76.59877
Brooklyn,2015,COMMON ASSAULT,39.23845,-76.60961
Brooklyn,2017,AUTO THEFT,39.22758,-76.60169
Brooklyn,2012,COMMON ASSAULT,39.23719,-76.60547
Brooklyn,2016,ROBBERY - STREET,39.23455,-76.60435
Brooklyn,2013,BURGLARY,39.23406,-76.59901
Brooklyn,2013,AGG. ASSAULT,39.2376,-76.6017
Brooklyn,2012,COMMON ASSAULT,39.23845,-76.60961
Brooklyn,2013,BURGLARY,39.22913,-76.60016
Brooklyn,2016,LARCENY,39.23616,-76.61077
Brooklyn,2015,COMMON ASSAULT,39.23156,-76.598
Brooklyn,2012,BURGLARY,39.2323,-76.60041
Brooklyn,2012,COMMON ASSAULT,39.23024,-76.60365
Brooklyn,2015,ROBBERY - STREET,39.23727,-76.61166
Brooklyn,2012,COMMON ASSAULT,39.23964,-76.60507
Brooklyn,2016,BURGLARY,39.23809,-76.60402
Brooklyn,2015,COMMON ASSAULT,39.22939,-76.60163
Brooklyn,2017,LARCENY,39.23572,-76.60048
Brooklyn,2012,COMMON ASSAULT,39.23665,-76.60731
Brooklyn,2014,SHOOTING,39.23671,-76.61068
Brooklyn,2016,LARCENY,39.23606,-76.60161
Brooklyn,2013,LARCENY,39.23497,-76.60068
Brooklyn,2015,COMMON ASSAULT,39.23614,-76.60165
Brooklyn,2013,ROBBERY - STREET,39.23003,-76.59804
Brooklyn,2012,BURGLARY,39.23656,-76.60945
Brooklyn,2015,AUTO THEFT,39.23546,-76.60748
Brooklyn,2013,COMMON ASSAULT,39.23902,-76.61137
Brooklyn,2016,AUTO THEFT,39.22639,-76.59988
Burleith-Leighton,2014,SHOOTING,39.31756,-76.66034
Burleith-Leighton,2015,AGG. ASSAULT,39.31913,-76.65823
Burleith-Leighton,2013,LARCENY FROM AUTO,39.32183,-76.66388
Butcher's Hill,2016,LARCENY FROM AUTO,39.29318,-76.58634
Butcher's Hill,2012,LARCENY FROM AUTO,39.29296,-76.58654
Butcher's Hill,2012,LARCENY,39.2906,-76.58679
Butcher's Hill,2017,COMMON ASSAULT,39.29176,-76.58837
Butcher's Hill,2012,LARCENY FROM AUTO,39.29413,-76.5882
Butcher's Hill,2013,LARCENY FROM AUTO,39.29177,-76.58706
Butcher's Hill,2013,AUTO THEFT,39.29284,-76.58798
Butcher's Hill,2017,ARSON,39.29347,-76.58756
Butcher's Hill,2012,COMMON ASSAULT,39.29121,-76.58909
CARE,2014,ROBBERY - STREET,39.29655,-76.58721
CARE,2015,LARCENY,39.29415,-76.58918
CARE,2014,HOMICIDE,39.29568,-76.58497
CARE,2015,COMMON ASSAULT,39.29655,-76.58721
CARE,2013,LARCENY,39.29774,-76.5851
CARE,2016,LARCENY,39.29586,-76.58849
CARE,2016,ROBBERY - STREET,39.29586,-76.5877
CARE,2013,LARCENY,39.29867,-76.5857
CARE,2014,LARCENY,39.29867,-76.58568
CARE,2017,LARCENY FROM AUTO,39.29649,-76.58894
CARE,2015,COMMON ASSAULT,39.29774,-76.5851
CARE,2017,BURGLARY,39.29538,-76.58734
Callaway-Garrison,2013,COMMON ASSAULT,39.33158,-76.67871
Callaway-Garrison,2012,COMMON ASSAULT,39.33332,-76.68011
Callaway-Garrison,2013,AGG. ASSAULT,39.32799,-76.68089
Callaway-Garrison,2012,COMMON ASSAULT,39.33237,-76.68268
Callaway-Garrison,2017,BURGLARY,39.33438,-76.68064
Cameron Village,2016,AGG. ASSAULT,39.35961,-76.60165
Cameron Village,2015,ARSON,39.35745,-76.60145
Cameron Village,2014,LARCENY FROM AUTO,39.357,-76.60046
Cameron Village,2017,COMMON ASSAULT,39.3547,-76.60212
Cameron Village,2014,AUTO THEFT,39.35621,-76.59977
Canton,2013,COMMON ASSAULT,39.28342,-76.56878
Canton,2015,AUTO THEFT,39.28483,-76.58286
Canton,2015,LARCENY FROM AUTO,39.28552,-76.56984
Canton,2016,BURGLARY,39.28472,-76.57787
Canton,2017,COMMON ASSAULT,39.28518,-76.57363
Canton,2016,AUTO THEFT,39.28326,-76.57556
Canton,2012,LARCENY FROM AUTO,39.2837,-76.57762
Canton,2014,LARCENY FROM AUTO,39.28151,-76.56838
Canton,2017,LARCENY,39.28595,-76.58431
Canton,2015,BURGLARY,39.2816,-76.57484
Canton,2015,LARCENY FROM AUTO,39.28272,-76.57704
Canton,2016,LARCENY,39.27934,-76.56672
Canton,2014,BURGLARY,39.28422,-76.56985
Canton,2013,BURGLARY,39.28478,-76.57852
Canton,2015,ROBBERY - STREET,39.2849,-76.58569
Canton,2012,LARCENY,39.28037,-76.5751
Canton,2016,ROBBERY - COMMERCIAL,39.2836,-76.58515
Canton,2015,COMMON ASSAULT,39.27827,-76.57247
Canton,2015,LARCENY FROM AUTO,39.28418,-76.56985
Canton,2015,LARCENY,39.28281,-76.57626
Canton,2017,BURGLARY,39.28438,-76.57276
Canton,2013,COMMON ASSAULT,39.28032,-76.5764
Canton,2017,ROBBERY - COMMERCIAL,39.28029,-76.57972
Canton,2015,LARCENY,39.28185,-76.58227
Canton,2012,LARCENY FROM AUTO,39.28095,-76.57833
Canton,2013,COMMON ASSAULT,39.28211,-76.57895
Canton,2017,AUTO THEFT,39.28197,-76.56962
Canton,2013,COMMON ASSAULT,39.28411,-76.57981
Canton,2014,BURGLARY,39.28123,-76.57266
Canton,2012,BURGLARY,39.28356,-76.56777
Canton,2016,ROBBERY - STREET,39.28139,-76.57114
Canton,2013,AUTO THEFT,39.28205,-76.58027
Canton,2012,LARCENY,39.28221,-76.57272
Canton,2016,LARCENY FROM AUTO,39.28028,-76.57685
Canton,2013,COMMON ASSAULT,39.28002,-76.57514
Canton,2016,AGG. ASSAULT,39.28583,-76.57652
Canton,2013,LARCENY FROM AUTO,39.2861,-76.57973
Canton,2012,BURGLARY,39.2847,-76.58285
Canton Industrial Area,2015,LARCENY,39.2771,-76.56538
Canton Industrial Area,2017,LARCENY,39.27705,-76.56694
Canton Industrial Area,2016,LARCENY,39.27371,-76.55594
Canton Industrial Area,2017,LARCENY,39.27705,-76.56694
Canton Industrial Area,2017,LARCENY,39.2616,-76.56834
Canton Industrial Area,2015,LARCENY,39.27705,-76.56694
Canton Industrial Area,2014,AUTO THEFT,39.28878,-76.55972
Canton Industrial Area,2016,LARCENY,39.27703,-76.56732
Canton Industrial Area,2015,AUTO THEFT,39.27496,-76.56927
Canton Industrial Area,2016,LARCENY,39.2771,-76.56538
Canton Industrial Area,2016,LARCENY,39.26882,-76.54317
Carroll - Camden Industri,2015,LARCENY,39.27475,-76.62239
Carroll - Camden Industri,2016,LARCENY,39.27438,-76.62763
Carroll - Camden Industri,2016,COMMON ASSAULT,39.27408,-76.62769
Carroll - Camden Industri,2014,AGG. ASSAULT,39.27199,-76.62815
Carroll - Camden Industri,2013,LARCENY FROM AUTO,39.27347,-76.63678
Carroll - Camden Industri,2013,LARCENY FROM AUTO,39.27276,-76.62935
Carroll - Camden Industri,2016,COMMON ASSAULT,39.27408,-76.62769
Carroll - Camden Industri,2013,LARCENY,39.27304,-76.63109
Carroll - Camden Industri,2013,COMMON ASSAULT,39.27199,-76.62815
Carroll - Camden Industri,2016,LARCENY,39.27415,-76.62791
Carroll - Camden Industri,2013,LARCENY,39.27415,-76.62791
Carroll - Camden Industri,2016,AUTO THEFT,39.28026,-76.62562
Carroll - Camden Industri,2013,LARCENY FROM AUTO,39.27717,-76.62678
Carroll - Camden Industri,2016,LARCENY,39.27487,-76.64268
Carroll Park,2014,LARCENY,39.28099,-76.63863
Carroll Park,2012,COMMON ASSAULT,39.27227,-76.64609
Carroll-South Hilton,2014,LARCENY FROM AUTO,39.28564,-76.66968
Carroll-South Hilton,2012,LARCENY FROM AUTO,39.28595,-76.66905
Carroll-South Hilton,2013,ROBBERY - RESIDENCE,39.28312,-76.67149
Carroll-South Hilton,2015,LARCENY FROM AUTO,39.2864,-76.6698
Carroll-South Hilton,2014,COMMON ASSAULT,39.28336,-76.67213
Carrollton Ridge,2012,COMMON ASSAULT,39.28121,-76.6494
Carrollton Ridge,2012,LARCENY,39.28335,-76.65186
Carrollton Ridge,2012,COMMON ASSAULT,39.28504,-76.64894
Carrollton Ridge,2013,AGG. ASSAULT,39.28586,-76.64676
Carrollton Ridge,2016,BURGLARY,39.28046,-76.65118
Carrollton Ridge,2014,COMMON ASSAULT,39.28728,-76.64524
Carrollton Ridge,2015,LARCENY,39.28308,-76.64885
Carrollton Ridge,2014,AUTO THEFT,39.28273,-76.64981
Carrollton Ridge,2016,BURGLARY,39.28592,-76.64677
Carrollton Ridge,2012,BURGLARY,39.28286,-76.6482
Carrollton Ridge,2015,BURGLARY,39.28297,-76.6466
Carrollton Ridge,2012,AGG. ASSAULT,39.28512,-76.64833
Carrollton Ridge,2012,AGG. ASSAULT,39.28268,-76.64502
Carrollton Ridge,2015,COMMON ASSAULT,39.28479,-76.64513
Carrollton Ridge,2015,LARCENY,39.28196,-76.64654
Carrollton Ridge,2013,BURGLARY,39.28509,-76.64775
Carrollton Ridge,2013,AUTO THEFT,39.27991,-76.65285
Carrollton Ridge,2016,LARCENY FROM AUTO,39.28322,-76.64504
Carrollton Ridge,2013,AGG. ASSAULT,39.2809,-76.65415
